Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,3,No
Appendicitis,Appendectomy,60,No,west,Gov,10560.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,75,No,central,Gov,21600.0,5,No
Allergic Reaction,Epinephrine Injection,28,Yes,central,Gov,132.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,3,No
Prostate Cancer,Radiation Therapy,67,Yes,central,Gov,24000.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,east,Gov,15048.0,2,No
Kidney Stones,Lithotripsy,50,No,central,Gov,6600.0,2,No
Heart Disease,Angioplasty,48,No,central,Private,35437.5,9,Yes
Diabetes,Insulin Therapy,65,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,30,No,west,Gov,550.0,1,No
Stroke,CT Scan and Medication,70,No,east,Private,19950.0,5,Yes
Cancer,Surgery and Chemotherapy,55,No,north,Private,57750.0,6,Yes
Hypertension,Medication and Counseling,68,No,north,Gov,1210.0,3,No
Appendicitis,Appendectomy,45,No,east,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,37800.0,12,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,3,No
Prostate Cancer,Radiation Therapy,58,Yes,west,Gov,26400.0,1,No
Childbirth,Delivery and Postnatal Care,32,Yes,south,Gov,16416.0,5,No
Kidney Stones,Lithotripsy,55,No,central,Gov,6600.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,south,Gov,5016.0,3,No
Heart Disease,Angioplasty,55,No,north,Private,38981.25,7,Yes
Diabetes,Insulin Therapy,62,Yes,west,Gov,2904.0,3,No
Fractured Arm,X-Ray and Splint,35,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,78,Yes,south,Private,26932.5,9,Yes
Cancer,Surgery and Chemotherapy,53,No,north,Private,46406.25,10,No
Hypertension,Medication and Counseling,72,No,west,Gov,1210.0,2,No
Appendicitis,Appendectomy,60,Yes,central,Gov,11520.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3300.0,3,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,23085.0,8,No
Allergic Reaction,Epinephrine Injection,28,No,east,Gov,104.5,2,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,3,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,35,Yes,west,Gov,17424.0,3,No
Kidney Stones,Lithotripsy,50,No,north,Gov,7260.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4840.0,3,No
Heart Disease,Angioplasty,48,No,central,Private,35437.5,9,Yes
Diabetes,Insulin Therapy,65,No,east,Gov,2090.0,3,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,475.0,1,No
Stroke,CT Scan and Medication,70,Yes,west,Private,22275.0,9,No
Cancer,Surgery and Chemotherapy,55,Yes,south,Private,53437.5,11,No
Hypertension,Medication and Counseling,68,Yes,west,Gov,1452.0,2,No
Appendicitis,Appendectomy,45,Yes,central,Gov,10560.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,78,No,south,Gov,32319.0,10,Yes
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,95.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,24200.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,55,No,south,Gov,6840.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,north,Gov,5280.0,1,No
Heart Disease,Angioplasty,55,No,south,Private,33665.62,10,Yes
Diabetes,Insulin Therapy,62,No,north,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,35,Yes,east,Gov,570.0,1,No
Stroke,CT Scan and Medication,78,No,south,Private,16031.25,10,No
Cancer,Surgery and Chemotherapy,53,No,east,Private,56109.38,10,Yes
Hypertension,Medication and Counseling,72,No,west,Gov,1100.0,1,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,75,Yes,north,Gov,44906.4,9,Yes
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,95.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,3,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,south,Gov,15048.0,3,No
Kidney Stones,Lithotripsy,50,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,central,Gov,4400.0,3,No
Diabetes,Insulin Therapy,65,Yes,west,Gov,2640.0,1,No
Fractured Arm,X-Ray and Splint,30,No,south,Gov,522.5,2,No
Stroke,CT Scan and Medication,70,No,north,Private,18562.5,9,No
Cancer,Surgery and Chemotherapy,55,No,west,Private,57750.0,6,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,45,No,south,Gov,8360.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,34020.0,8,Yes
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,104.5,2,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,58,No,south,Gov,20900.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,3,No
Kidney Stones,Lithotripsy,55,No,west,Gov,7260.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,south,Gov,4180.0,3,No
Heart Disease,Angioplasty,55,Yes,east,Private,44887.5,13,Yes
Diabetes,Insulin Therapy,62,No,central,Gov,2200.0,2,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,605.0,2,No
Stroke,CT Scan and Medication,78,No,east,Private,16031.25,9,No
Cancer,Surgery and Chemotherapy,53,No,south,Private,49875.0,5,Yes
Hypertension,Medication and Counseling,72,No,west,Gov,1210.0,2,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,south,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,75,Yes,east,Gov,43092.0,12,Yes
Allergic Reaction,Epinephrine Injection,28,Yes,central,Gov,132.0,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,central,Gov,1056.0,2,No
Prostate Cancer,Radiation Therapy,67,No,south,Gov,20900.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,south,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,east,Gov,3800.0,1,No
Heart Disease,Angioplasty,48,No,south,Private,26718.75,11,No
Diabetes,Insulin Therapy,65,Yes,east,Gov,2508.0,3,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,550.0,2,No
Stroke,CT Scan and Medication,70,No,south,Private,22443.75,9,Yes
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,77962.5,8,Yes
Hypertension,Medication and Counseling,68,No,north,Gov,1210.0,2,No
Appendicitis,Appendectomy,45,No,west,Gov,9680.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,78,Yes,north,Gov,44906.4,8,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,110.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,24200.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,3,No
Kidney Stones,Lithotripsy,55,No,east,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4000.0,1,No
Heart Disease,Angioplasty,55,No,north,Private,27843.75,10,No
Diabetes,Insulin Therapy,62,No,central,Gov,2200.0,3,No
Fractured Arm,X-Ray and Splint,35,Yes,central,Gov,660.0,3,No
Stroke,CT Scan and Medication,78,No,east,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,53,Yes,south,Private,67331.25,10,Yes
Hypertension,Medication and Counseling,72,No,south,Gov,1045.0,2,No
Appendicitis,Appendectomy,60,No,east,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3300.0,3,No
Heart Attack,Cardiac Catheterization,75,No,west,Gov,26730.0,10,No
Allergic Reaction,Epinephrine Injection,28,Yes,east,Gov,114.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,67,No,west,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,35,Yes,north,Gov,19008.0,5,No
Kidney Stones,Lithotripsy,50,No,north,Gov,7260.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,east,Gov,4180.0,2,No
Heart Disease,Angioplasty,48,Yes,east,Private,44887.5,12,Yes
Fractured Arm,X-Ray and Splint,30,No,south,Gov,475.0,1,No
Stroke,CT Scan and Medication,70,Yes,north,Private,31185.0,10,Yes
Cancer,Surgery and Chemotherapy,55,No,central,Private,59062.5,10,Yes
Hypertension,Medication and Counseling,68,No,north,Gov,1210.0,2,No
Appendicitis,Appendectomy,45,Yes,north,Gov,11616.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,west,Gov,3630.0,2,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,34020.0,10,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,west,Gov,145.2,3,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,No,south,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,55,Yes,east,Gov,8208.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,west,Private,30937.5,11,No
Diabetes,Insulin Therapy,62,Yes,west,Gov,2640.0,1,No
Fractured Arm,X-Ray and Splint,35,No,central,Gov,550.0,3,No
Stroke,CT Scan and Medication,78,No,south,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,40078.12,7,No
Hypertension,Medication and Counseling,72,No,east,Gov,1045.0,3,No
Appendicitis,Appendectomy,60,No,central,Gov,8800.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,75,No,north,Gov,37422.0,9,Yes
Allergic Reaction,Epinephrine Injection,28,No,north,Gov,121.0,2,No
Respiratory Infection,Antibiotics and Rest,52,Yes,south,Gov,1003.2,3,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,50,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4840.0,2,No
Heart Disease,Angioplasty,48,Yes,west,Private,33412.5,8,No
Diabetes,Insulin Therapy,65,Yes,central,Gov,2400.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,north,Gov,660.0,1,No
Stroke,CT Scan and Medication,70,No,south,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,77962.5,10,Yes
Hypertension,Medication and Counseling,68,No,east,Gov,950.0,1,No
Appendicitis,Appendectomy,45,No,south,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,40,Yes,east,Gov,3762.0,3,No
Heart Attack,Cardiac Catheterization,78,No,north,Gov,29700.0,11,No
Allergic Reaction,Epinephrine Injection,25,No,west,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,central,Gov,13200.0,2,No
Kidney Stones,Lithotripsy,55,Yes,east,Gov,7524.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,west,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,north,Private,43312.5,12,Yes
Diabetes,Insulin Therapy,62,No,central,Gov,2200.0,2,No
Fractured Arm,X-Ray and Splint,35,No,west,Gov,605.0,3,No
Stroke,CT Scan and Medication,78,No,north,Private,28875.0,11,Yes
Cancer,Surgery and Chemotherapy,53,Yes,east,Private,59850.0,6,Yes
Hypertension,Medication and Counseling,72,No,east,Gov,1045.0,3,No
Appendicitis,Appendectomy,60,No,south,Gov,8360.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,75,No,central,Gov,34020.0,9,Yes
Allergic Reaction,Epinephrine Injection,28,Yes,north,Gov,145.2,3,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,968.0,2,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,north,Gov,19008.0,4,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6840.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,south,Gov,3800.0,1,No
Heart Disease,Angioplasty,48,No,east,Private,21375.0,6,No
Diabetes,Insulin Therapy,65,No,north,Gov,2420.0,3,No
Stroke,CT Scan and Medication,70,No,south,Private,24937.5,13,Yes
Cancer,Surgery and Chemotherapy,55,No,east,Private,62343.75,12,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1000.0,1,No
Appendicitis,Appendectomy,45,No,south,Gov,9120.0,4,No
Fractured Leg,Cast and Physical Therapy,40,Yes,west,Gov,4356.0,2,No
Heart Attack,Cardiac Catheterization,78,No,east,Gov,32319.0,9,Yes
Allergic Reaction,Epinephrine Injection,25,No,north,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,2,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,east,Gov,13680.0,4,No
Kidney Stones,Lithotripsy,55,Yes,west,Gov,8712.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,north,Gov,5808.0,3,No
Heart Disease,Angioplasty,55,No,north,Private,38981.25,10,Yes
Diabetes,Insulin Therapy,62,No,west,Gov,2420.0,3,No
Fractured Arm,X-Ray and Splint,35,Yes,north,Gov,726.0,3,No
Stroke,CT Scan and Medication,78,Yes,central,Private,20250.0,9,No
Cancer,Surgery and Chemotherapy,53,No,south,Private,49875.0,6,Yes
Hypertension,Medication and Counseling,72,No,west,Gov,1100.0,1,No
Appendicitis,Appendectomy,60,Yes,west,Gov,12672.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3300.0,2,No
Heart Attack,Cardiac Catheterization,75,No,east,Gov,35910.0,11,Yes
Allergic Reaction,Epinephrine Injection,28,No,north,Gov,121.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,2,No
Prostate Cancer,Radiation Therapy,67,Yes,east,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,14400.0,5,No
Kidney Stones,Lithotripsy,50,Yes,west,Gov,8712.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,north,Gov,5808.0,2,No
Heart Disease,Angioplasty,48,No,west,Private,34650.0,5,Yes
Diabetes,Insulin Therapy,65,No,south,Gov,1900.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,central,Gov,660.0,3,No
Stroke,CT Scan and Medication,70,No,south,Private,19950.0,6,Yes
Cancer,Surgery and Chemotherapy,55,No,north,Private,57750.0,6,Yes
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,45,No,north,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,24300.0,9,No
Allergic Reaction,Epinephrine Injection,25,No,west,Gov,121.0,3,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,3,No
Prostate Cancer,Radiation Therapy,58,No,central,Gov,22000.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,55,Yes,central,Gov,8640.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,central,Gov,4800.0,1,No
Heart Disease,Angioplasty,55,No,central,Private,39375.0,11,Yes
Diabetes,Insulin Therapy,62,Yes,central,Gov,2400.0,1,No
Fractured Arm,X-Ray and Splint,35,Yes,west,Gov,660.0,1,No
Stroke,CT Scan and Medication,78,Yes,north,Private,24750.0,11,No
Cancer,Surgery and Chemotherapy,53,Yes,west,Private,86625.0,12,Yes
Hypertension,Medication and Counseling,72,No,east,Gov,1045.0,3,No
Appendicitis,Appendectomy,60,Yes,east,Gov,10944.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,75,No,east,Gov,23085.0,9,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,22000.0,2,No
Childbirth,Delivery and Postnatal Care,35,Yes,east,Gov,16416.0,4,No
Kidney Stones,Lithotripsy,50,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,east,Gov,5016.0,3,No
Heart Disease,Angioplasty,48,No,south,Private,37406.25,11,Yes
Diabetes,Insulin Therapy,65,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,30,No,south,Gov,522.5,3,No
Stroke,CT Scan and Medication,70,Yes,west,Private,31185.0,10,Yes
Cancer,Surgery and Chemotherapy,55,No,south,Private,56109.38,10,Yes
Hypertension,Medication and Counseling,68,No,east,Gov,1045.0,2,No
Appendicitis,Appendectomy,45,No,west,Gov,10560.0,5,No
Fractured Leg,Cast and Physical Therapy,40,Yes,east,Gov,3762.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,west,Gov,44906.4,7,Yes
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,104.5,2,No
Respiratory Infection,Antibiotics and Rest,52,Yes,north,Gov,1161.6,3,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,22000.0,1,No
Childbirth,Delivery and Postnatal Care,32,No,west,Gov,14520.0,3,No
Kidney Stones,Lithotripsy,55,No,central,Gov,7200.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4400.0,2,No
Heart Disease,Angioplasty,55,Yes,north,Private,33412.5,7,No
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,Yes,south,Gov,627.0,3,No
Stroke,CT Scan and Medication,78,No,west,Private,18562.5,10,No
Cancer,Surgery and Chemotherapy,53,No,west,Private,41250.0,6,No
Hypertension,Medication and Counseling,72,No,north,Gov,1210.0,3,No
Appendicitis,Appendectomy,60,No,central,Gov,9600.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,75,No,west,Gov,37422.0,8,Yes
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,104.5,2,No
Respiratory Infection,Antibiotics and Rest,52,Yes,central,Gov,1056.0,3,No
Prostate Cancer,Radiation Therapy,67,No,north,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,south,Gov,13680.0,4,No
Kidney Stones,Lithotripsy,50,No,central,Gov,6600.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,south,Gov,4180.0,3,No
Heart Disease,Angioplasty,48,No,west,Private,34650.0,5,Yes
Diabetes,Insulin Therapy,65,No,north,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,500.0,1,No
Stroke,CT Scan and Medication,70,No,south,Private,22443.75,8,Yes
Cancer,Surgery and Chemotherapy,55,No,central,Private,42187.5,7,No
Hypertension,Medication and Counseling,68,No,east,Gov,1045.0,3,No
Appendicitis,Appendectomy,45,Yes,north,Gov,11616.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,No,south,Gov,35910.0,12,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,central,Gov,132.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,32,Yes,north,Gov,17424.0,3,No
Kidney Stones,Lithotripsy,55,Yes,central,Gov,8640.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,south,Private,33665.62,9,Yes
Diabetes,Insulin Therapy,62,Yes,north,Gov,2640.0,1,No
Fractured Arm,X-Ray and Splint,35,No,west,Gov,550.0,1,No
Stroke,CT Scan and Medication,78,No,north,Private,25987.5,10,Yes
Cancer,Surgery and Chemotherapy,53,No,central,Private,59062.5,10,Yes
Hypertension,Medication and Counseling,72,Yes,central,Gov,1320.0,3,No
Appendicitis,Appendectomy,60,No,central,Gov,9600.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,west,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,75,No,north,Gov,41580.0,13,Yes
Allergic Reaction,Epinephrine Injection,28,Yes,central,Gov,132.0,2,No
Prostate Cancer,Radiation Therapy,67,No,east,Gov,19000.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,west,Gov,19008.0,4,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,north,Gov,4840.0,2,No
Heart Disease,Angioplasty,48,No,north,Private,30937.5,11,No
Diabetes,Insulin Therapy,65,No,west,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,475.0,1,No
Stroke,CT Scan and Medication,70,No,central,Private,26250.0,13,Yes
Cancer,Surgery and Chemotherapy,55,Yes,east,Private,74812.5,12,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,45,Yes,north,Gov,11616.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,78,Yes,central,Gov,40824.0,9,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,Yes,west,Gov,29040.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,central,Gov,13200.0,3,No
Kidney Stones,Lithotripsy,55,No,central,Gov,6600.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,central,Gov,4000.0,1,No
Heart Disease,Angioplasty,55,Yes,central,Private,47250.0,11,Yes
Diabetes,Insulin Therapy,62,No,south,Gov,2090.0,2,No
Fractured Arm,X-Ray and Splint,35,No,south,Gov,522.5,2,No
Stroke,CT Scan and Medication,78,No,north,Private,25987.5,7,Yes
Cancer,Surgery and Chemotherapy,53,Yes,south,Private,42750.0,5,No
Hypertension,Medication and Counseling,72,No,central,Gov,1000.0,1,No
Appendicitis,Appendectomy,60,No,south,Gov,9120.0,4,No
